url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
96,1,False,9,0,0.19791666666666666,0,0,0,0,0,0,4.817016933920204,0.7315177471994208,96,1,False,9,0,0.19791666666666666,0,0,0,0,0,0,4.817016933920204,0.7315177471994208,1
77,1,False,6,0,0.23376623376623376,0,0,0,0,0,0,4.749981507974496,0.7579612736335181,77,1,False,6,0,0.23376623376623376,0,0,0,0,0,0,4.749981507974496,0.7579612736335181,1
54,2,False,5,1,0.07407407407407407,0,0,0,0,1,0,4.817309900624752,0.8370815066000427,54,2,False,5,1,0.07407407407407407,0,0,0,0,1,0,4.817309900624752,0.8370815066000427,1
61,3,False,6,0,0.13114754098360656,0,0,0,0,0,0,4.819680984926536,0.8126613455633298,61,3,False,6,0,0.13114754098360656,0,0,0,0,0,0,4.819680984926536,0.8126613455633298,0
65,2,False,8,0,0.0,0,3,0,0,0,0,4.133735800486799,0.6863970997493886,65,2,False,8,0,0.0,0,3,0,0,0,0,4.133735800486799,0.6863970997493886,0
77,1,False,5,0,0.2727272727272727,0,0,0,0,0,0,4.7140855358051486,0.7522333025376066,77,1,False,5,0,0.2727272727272727,0,0,0,0,0,0,4.7140855358051486,0.7522333025376066,1
136,2,False,12,1,0.09558823529411764,0,1,0,0,1,0,5.10586690856993,0.7204082790886528,136,2,False,12,1,0.09558823529411764,0,1,0,0,1,0,5.10586690856993,0.7204082790886528,1
64,2,False,6,1,0.109375,0,0,0,0,0,1,4.566428031846025,0.7610713386410041,64,2,False,6,1,0.109375,0,0,0,0,0,1,4.566428031846025,0.7610713386410041,1
36,2,False,4,1,0.0,0,1,0,0,0,0,3.8774437510817337,0.7499999999999999,36,2,False,4,1,0.0,0,1,0,0,0,0,3.8774437510817337,0.7499999999999999,1
30,2,False,3,0,0.0,0,0,0,0,0,0,3.7525842461721624,0.7647580831597475,30,2,False,3,0,0.0,0,0,0,0,0,0,3.7525842461721624,0.7647580831597475,0
42,2,False,4,0,0.0,0,0,0,0,0,0,4.136248672727249,0.7670632769603841,42,2,False,4,0,0.0,0,0,0,0,0,0,4.136248672727249,0.7670632769603841,0
54,2,False,3,0,0.0,0,0,0,0,0,0,4.205836752316348,0.7308286653275539,54,2,False,3,0,0.0,0,0,0,0,0,0,4.205836752316348,0.7308286653275539,0
66,2,False,8,1,0.0,0,0,0,0,0,0,4.101530303607423,0.6785676484052228,66,2,False,8,1,0.0,0,0,0,0,0,0,4.101530303607423,0.6785676484052228,0
50,2,False,4,0,0.0,0,0,0,0,0,0,4.294177320667443,0.7608587420153323,50,2,False,4,0,0.0,0,0,0,0,0,0,4.294177320667443,0.7608587420153323,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.7544418457133446,0.8419103972852527,22,2,False,3,1,0.0,0,0,0,0,0,0,3.7544418457133446,0.8419103972852527,0
15,1,False,2,0,0.0,0,0,0,0,0,0,3.373557262275185,0.863489053434765,15,1,False,2,0,0.0,0,0,0,0,0,0,3.373557262275185,0.863489053434765,0
19,1,False,4,0,0.0,0,0,0,0,0,0,3.7474130395316396,0.8821744315721143,19,1,False,4,0,0.0,0,0,0,0,0,0,3.7474130395316396,0.8821744315721143,1
92,2,False,9,1,0.043478260869565216,0,1,0,0,0,0,5.180639401474029,0.7941427453852716,92,2,False,9,1,0.043478260869565216,0,1,0,0,0,0,5.180639401474029,0.7941427453852716,1
31,2,False,3,1,0.0,0,0,0,0,0,0,4.082597923010943,0.8240686616417369,31,2,False,3,1,0.0,0,0,0,0,0,0,4.082597923010943,0.8240686616417369,0
36,2,False,4,1,0.0,0,0,0,0,0,0,4.048688113203415,0.7831231811049303,36,2,False,4,1,0.0,0,0,0,0,0,0,4.048688113203415,0.7831231811049303,0
66,2,False,6,1,0.0,0,0,0,0,0,0,4.153967513744692,0.6872429943707229,66,2,False,6,1,0.0,0,0,0,0,0,0,4.153967513744692,0.6872429943707229,0
59,4,False,4,1,0.05084745762711865,0,0,0,0,0,1,4.346992897935945,0.7389523487078676,59,4,False,4,1,0.05084745762711865,0,0,0,0,0,1,4.346992897935945,0.7389523487078676,1
32,2,False,2,0,0.09375,0,0,0,0,0,0,4.202819531114783,0.8405639062229566,32,2,False,2,0,0.09375,0,0,0,0,0,0,4.202819531114783,0.8405639062229566,0
20,2,False,3,1,0.0,0,0,0,0,0,0,3.0659573209491744,0.7093957265453023,20,2,False,3,1,0.0,0,0,0,0,0,0,3.0659573209491744,0.7093957265453023,0
86,1,False,11,0,0.0,0,0,0,0,0,0,4.526295609892807,0.7043431577544197,86,1,False,11,0,0.0,0,0,0,0,0,0,4.526295609892807,0.7043431577544197,1
69,1,False,7,1,0.043478260869565216,0,0,0,0,1,1,4.654846739041963,0.7620247364118892,69,1,False,7,1,0.043478260869565216,0,0,0,0,1,1,4.654846739041963,0.7620247364118892,1
40,2,False,3,0,0.0,0,0,0,0,0,0,4.065311532225102,0.7638794549160746,40,2,False,3,0,0.0,0,0,0,0,0,0,4.065311532225102,0.7638794549160746,0
75,4,False,6,0,0.04,0,2,0,1,0,1,4.493418984916934,0.7213918414053581,75,4,False,6,0,0.04,0,2,0,1,0,1,4.493418984916934,0.7213918414053581,1
38,2,False,4,1,0.02631578947368421,0,1,0,0,0,0,4.359126526316813,0.8306377165366832,38,2,False,4,1,0.02631578947368421,0,1,0,0,0,0,4.359126526316813,0.8306377165366832,0
75,2,False,6,0,0.30666666666666664,0,2,0,0,0,0,4.900168817272618,0.7866931212413429,75,2,False,6,0,0.30666666666666664,0,2,0,0,0,0,4.900168817272618,0.7866931212413429,1
61,2,False,9,0,0.0,0,0,0,0,0,0,4.253053789568832,0.7171205783523261,61,2,False,9,0,0.0,0,0,0,0,0,0,4.253053789568832,0.7171205783523261,0
40,2,False,4,0,0.0,0,0,0,0,0,0,3.9561983328100947,0.743376885646146,40,2,False,4,0,0.0,0,0,0,0,0,0,3.9561983328100947,0.743376885646146,0
26,2,False,3,1,0.0,0,0,0,0,0,0,3.5843031793467124,0.7625463561447854,26,2,False,3,1,0.0,0,0,0,0,0,0,3.5843031793467124,0.7625463561447854,0
26,1,False,3,0,0.038461538461538464,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,26,1,False,3,0,0.038461538461538464,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,1
98,1,False,4,0,0.11224489795918367,0,0,0,0,0,0,5.57849683369037,0.8433471709501049,98,1,False,4,0,0.11224489795918367,0,0,0,0,0,0,5.57849683369037,0.8433471709501049,1
66,2,False,9,0,0.09090909090909091,0,1,0,0,0,0,4.640287536584864,0.7677010209713757,66,2,False,9,0,0.09090909090909091,0,1,0,0,0,0,4.640287536584864,0.7677010209713757,0
88,3,False,11,1,0.13636363636363635,0,0,0,1,0,0,4.799055096609403,0.742953154386334,88,3,False,11,1,0.13636363636363635,0,0,0,1,0,0,4.799055096609403,0.742953154386334,1
56,1,False,8,0,0.017857142857142856,0,0,0,0,0,0,4.175496386606638,0.7190014115974194,56,1,False,8,0,0.017857142857142856,0,0,0,0,0,0,4.175496386606638,0.7190014115974194,0
35,2,False,4,0,0.0,0,0,0,0,0,0,4.050013373778755,0.7895866460086597,35,2,False,4,0,0.0,0,0,0,0,0,0,4.050013373778755,0.7895866460086597,0
71,2,False,9,0,0.056338028169014086,0,0,0,0,0,0,4.2584700077089925,0.6924626208129322,71,2,False,9,0,0.056338028169014086,0,0,0,0,0,0,4.2584700077089925,0.6924626208129322,1
34,1,False,7,0,0.029411764705882353,0,0,0,0,0,0,4.02085512047121,0.7903458454515236,34,1,False,7,0,0.029411764705882353,0,0,0,0,0,0,4.02085512047121,0.7903458454515236,0
39,2,False,2,0,0.0,0,0,0,0,0,0,4.055295335502323,0.7672633354241255,39,2,False,2,0,0.0,0,0,0,0,0,0,4.055295335502323,0.7672633354241255,1
125,2,False,8,1,0.0,0,0,0,0,0,0,4.979825411130904,0.7148980226240924,125,2,False,8,1,0.0,0,0,0,0,0,0,4.979825411130904,0.7148980226240924,1
71,3,False,7,1,0.08450704225352113,0,0,0,0,0,0,4.494492986086769,0.7308419189842668,71,3,False,7,1,0.08450704225352113,0,0,0,0,0,0,4.494492986086769,0.7308419189842668,0
36,3,False,6,1,0.0,0,0,0,0,1,0,4.0860486123130375,0.7903496880850509,36,3,False,6,1,0.0,0,0,0,0,1,0,4.0860486123130375,0.7903496880850509,0
20,2,False,2,0,0.0,0,0,0,0,0,0,3.821928094887362,0.8843108934201204,20,2,False,2,0,0.0,0,0,0,0,0,0,3.821928094887362,0.8843108934201204,0
34,2,False,3,0,0.0,0,0,0,0,0,0,4.116299605701696,0.8091065692560494,34,2,False,3,0,0.0,0,0,0,0,0,0,4.116299605701696,0.8091065692560494,0
25,2,False,3,0,0.0,0,0,0,0,0,0,3.783465189601646,0.8147248827240672,25,2,False,3,0,0.0,0,0,0,0,0,0,3.783465189601646,0.8147248827240672,0
29,2,False,4,1,0.0,0,0,0,0,0,0,3.8833374604210067,0.799372715602612,29,2,False,4,1,0.0,0,0,0,0,0,0,3.8833374604210067,0.799372715602612,1
38,3,False,4,1,0.0,0,0,0,0,0,0,4.11583409216322,0.7842779995759681,38,3,False,4,1,0.0,0,0,0,0,0,0,4.11583409216322,0.7842779995759681,0
26,1,False,3,1,0.038461538461538464,0,0,0,0,0,0,3.9979526986606913,0.8505486589330801,26,1,False,3,1,0.038461538461538464,0,0,0,0,0,0,3.9979526986606913,0.8505486589330801,1
26,2,False,3,0,0.0,0,0,0,0,0,0,3.661226256269789,0.7789114371873518,26,2,False,3,0,0.0,0,0,0,0,0,0,3.661226256269789,0.7789114371873518,0
40,1,False,5,0,0.0,0,0,0,0,0,0,4.034183719779189,0.7580304821582846,40,1,False,5,0,0.0,0,0,0,0,0,0,4.034183719779189,0.7580304821582846,0
98,2,False,10,0,0.0,0,0,0,0,0,0,4.135239788449901,0.6251581529504014,98,2,False,10,0,0.0,0,0,0,0,0,0,4.135239788449901,0.6251581529504014,0
58,1,False,8,0,0.0,0,0,0,0,0,0,4.281671995727218,0.7309125788029249,58,1,False,8,0,0.0,0,0,0,0,0,0,4.281671995727218,0.7309125788029249,1
51,1,False,7,0,0.0196078431372549,0,0,0,0,0,0,4.187158558405724,0.7381601882750288,51,1,False,7,0,0.0196078431372549,0,0,0,0,0,0,4.187158558405724,0.7381601882750288,1
47,1,False,5,0,0.0,0,0,0,0,0,0,3.91429983189464,0.704696591668061,47,1,False,5,0,0.0,0,0,0,0,0,0,3.91429983189464,0.704696591668061,1
28,2,False,5,1,0.0,0,0,0,0,0,0,3.7534343861887858,0.7807691437482366,28,2,False,5,1,0.0,0,0,0,0,0,0,3.7534343861887858,0.7807691437482366,0
84,2,False,10,0,0.0,0,0,0,0,0,0,4.359172560856001,0.681939314421757,84,2,False,10,0,0.0,0,0,0,0,0,0,4.359172560856001,0.681939314421757,1
35,2,False,3,1,0.08571428571428572,0,0,0,0,0,0,4.207435516759525,0.8202775130286144,35,2,False,3,1,0.08571428571428572,0,0,0,0,0,0,4.207435516759525,0.8202775130286144,1
47,3,False,4,0,0.0,0,0,0,0,0,0,4.075657468606851,0.733746021071549,47,3,False,4,0,0.0,0,0,0,0,0,0,4.075657468606851,0.733746021071549,0
64,2,False,6,0,0.0,0,0,0,0,0,0,4.19868417945087,0.6997806965751451,64,2,False,6,0,0.0,0,0,0,0,0,0,4.19868417945087,0.6997806965751451,1
37,2,False,4,0,0.0,0,0,0,0,0,0,3.95905708166975,0.7599755298302326,37,2,False,4,0,0.0,0,0,0,0,0,0,3.95905708166975,0.7599755298302326,0
61,2,False,6,0,0.16393442622950818,0,0,0,0,0,0,4.772881755872874,0.8047703825363123,61,2,False,6,0,0.16393442622950818,0,0,0,0,0,0,4.772881755872874,0.8047703825363123,1
34,2,False,4,0,0.0,0,0,0,0,0,0,3.9986525468781666,0.7859816713463057,34,2,False,4,0,0.0,0,0,0,0,0,0,3.9986525468781666,0.7859816713463057,0
45,2,False,3,0,0.0,0,0,0,0,0,0,4.136437130558764,0.7531951525293411,45,2,False,3,0,0.0,0,0,0,0,0,0,4.136437130558764,0.7531951525293411,0
21,1,False,4,0,0.23809523809523808,0,0,0,0,0,0,3.4992275417233563,0.7966700046713839,21,1,False,4,0,0.23809523809523808,0,0,0,0,0,0,3.4992275417233563,0.7966700046713839,1
60,2,False,5,0,0.0,0,0,0,0,0,0,4.317586488336998,0.7309406562476221,60,2,False,5,0,0.0,0,0,0,0,0,0,4.317586488336998,0.7309406562476221,0
63,2,False,6,0,0.0,0,0,1,0,0,0,4.202828337121807,0.7031339323089452,63,2,False,6,0,0.0,0,0,1,0,0,0,4.202828337121807,0.7031339323089452,1
50,2,False,4,0,0.0,0,0,0,1,0,0,4.391272380112911,0.7780624155641693,50,2,False,4,0,0.0,0,0,0,1,0,0,4.391272380112911,0.7780624155641693,0
37,2,False,3,0,0.02702702702702703,0,0,0,0,0,0,4.152171866202904,0.7970455966835596,37,2,False,3,0,0.02702702702702703,0,0,0,0,0,0,4.152171866202904,0.7970455966835596,0
32,2,False,2,0,0.0,0,0,0,0,0,0,4.077819531114783,0.8155639062229566,32,2,False,2,0,0.0,0,0,0,0,0,0,4.077819531114783,0.8155639062229566,1
121,2,False,20,0,0.0743801652892562,0,0,0,0,0,0,4.625246129433109,0.6684979845410324,121,2,False,20,0,0.0743801652892562,0,0,0,0,0,0,4.625246129433109,0.6684979845410324,0
123,2,False,13,0,0.0,0,0,0,0,1,1,4.477442888864252,0.6449310095673276,123,2,False,13,0,0.0,0,0,0,0,1,1,4.477442888864252,0.6449310095673276,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.7532696895151076,0.8082226357007797,25,2,False,3,1,0.0,0,0,0,0,0,0,3.7532696895151076,0.8082226357007797,0
47,3,False,6,0,0.2127659574468085,0,0,0,0,1,0,4.232483203009178,0.76197956608991,47,3,False,6,0,0.2127659574468085,0,0,0,0,1,0,4.232483203009178,0.76197956608991,1
51,3,False,5,0,0.0,0,0,0,0,0,0,4.0322539597804266,0.7108518343899412,51,3,False,5,0,0.0,0,0,0,0,0,0,4.0322539597804266,0.7108518343899412,1
48,2,False,8,0,0.0,0,0,0,0,0,0,4.0957136787344055,0.733346674790663,48,2,False,8,0,0.0,0,0,0,0,0,0,4.0957136787344055,0.733346674790663,0
117,4,False,13,0,0.18803418803418803,0,0,0,2,3,0,4.774002382855329,0.6948688428792479,117,4,False,13,0,0.18803418803418803,0,0,0,2,3,0,4.774002382855329,0.6948688428792479,1
46,2,False,3,0,0.0,0,0,0,0,0,0,4.074191641642728,0.7376022345825345,46,2,False,3,0,0.0,0,0,0,0,0,0,4.074191641642728,0.7376022345825345,0
45,1,False,5,1,0.022222222222222223,0,0,0,1,0,0,4.070204908528851,0.7411350662764555,45,1,False,5,1,0.022222222222222223,0,0,0,1,0,0,4.070204908528851,0.7411350662764555,1
189,2,False,10,1,0.4656084656084656,0,0,0,0,2,0,4.716558702250595,0.6236984266920549,189,2,False,10,1,0.4656084656084656,0,0,0,0,2,0,4.716558702250595,0.6236984266920549,1
29,2,False,3,1,0.0,0,1,0,0,0,0,3.909368063943885,0.8047310328848299,29,2,False,3,1,0.0,0,1,0,0,0,0,3.909368063943885,0.8047310328848299,0
62,2,False,7,0,0.0,0,0,1,0,0,0,4.234529030304112,0.7111839800977225,62,2,False,7,0,0.0,0,0,1,0,0,0,4.234529030304112,0.7111839800977225,1
21,2,False,3,0,0.23809523809523808,0,0,0,0,0,0,3.5585186130489057,0.8101688176255806,21,2,False,3,0,0.23809523809523808,0,0,0,0,0,0,3.5585186130489057,0.8101688176255806,0
74,3,False,9,0,0.02702702702702703,0,0,0,0,0,0,4.506920434285952,0.7258159726640366,74,3,False,9,0,0.02702702702702703,0,0,0,0,0,0,4.506920434285952,0.7258159726640366,0
50,1,False,7,1,0.0,0,0,0,1,0,0,4.298171939471838,0.7615665238350803,50,1,False,7,1,0.0,0,0,0,1,0,0,4.298171939471838,0.7615665238350803,1
89,2,False,8,0,0.1797752808988764,0,0,0,0,0,0,4.619839858752072,0.7134079727031994,89,2,False,8,0,0.1797752808988764,0,0,0,0,0,0,4.619839858752072,0.7134079727031994,1
45,2,False,3,1,0.0,0,0,0,0,0,0,4.330416151740999,0.788516385231628,45,2,False,3,1,0.0,0,0,0,0,0,0,4.330416151740999,0.788516385231628,0
68,2,False,5,0,0.0,0,0,0,0,0,0,4.182096849299778,0.687001622574306,68,2,False,5,0,0.0,0,0,0,0,0,0,4.182096849299778,0.687001622574306,0
85,2,False,9,1,0.0,0,0,0,0,0,0,4.432166821737537,0.6915113878836606,85,2,False,9,1,0.0,0,0,0,0,0,0,4.432166821737537,0.6915113878836606,0
21,1,False,4,0,0.047619047619047616,0,0,0,0,0,0,3.7256507561120933,0.8482198342020312,21,1,False,4,0,0.047619047619047616,0,0,0,0,0,0,3.7256507561120933,0.8482198342020312,0
29,2,False,3,1,0.0,0,0,0,0,0,0,3.7193758224153703,0.7656217317741274,29,2,False,3,1,0.0,0,0,0,0,0,0,3.7193758224153703,0.7656217317741274,0
34,2,False,3,0,0.0,0,0,0,0,0,0,4.035273502696888,0.7931799461959597,34,2,False,3,0,0.0,0,0,0,0,0,0,4.035273502696888,0.7931799461959597,1
26,1,False,2,0,0.0,0,0,0,0,0,0,3.9790978911348045,0.8465373730414394,26,1,False,2,0,0.0,0,0,0,0,0,0,3.9790978911348045,0.8465373730414394,1
76,2,False,10,1,0.05263157894736842,0,0,0,0,1,0,4.704503500994273,0.7529702434721999,76,2,False,10,1,0.05263157894736842,0,0,0,0,1,0,4.704503500994273,0.7529702434721999,0
36,1,False,3,0,0.0,0,0,0,1,0,0,4.155221528859511,0.8037295565603528,36,1,False,3,0,0.0,0,0,0,1,0,0,4.155221528859511,0.8037295565603528,1
43,2,False,6,1,0.0,0,0,0,0,0,0,4.027684161971456,0.742257214501244,43,2,False,6,1,0.0,0,0,0,0,0,0,4.027684161971456,0.742257214501244,0
31,2,False,3,0,0.0,0,0,0,0,0,0,3.6837421818302887,0.7435599946063954,31,2,False,3,0,0.0,0,0,0,0,0,0,3.6837421818302887,0.7435599946063954,0
126,4,False,13,0,0.15079365079365079,0,1,0,2,3,0,4.763110705305144,0.6826601136157213,126,4,False,13,0,0.15079365079365079,0,1,0,2,3,0,4.763110705305144,0.6826601136157213,1
62,2,False,8,0,0.0967741935483871,0,0,0,0,0,0,4.447370858732651,0.7469305052932798,62,2,False,8,0,0.0967741935483871,0,0,0,0,0,0,4.447370858732651,0.7469305052932798,0
37,1,False,5,0,0.0,0,0,0,0,0,0,3.7329887579778505,0.7165797437803069,37,1,False,5,0,0.0,0,0,0,0,0,0,3.7329887579778505,0.7165797437803069,1
29,2,False,4,0,0.0,0,1,0,0,0,0,3.9783335811852645,0.8189273661579634,29,2,False,4,0,0.0,0,1,0,0,0,0,3.9783335811852645,0.8189273661579634,1
33,2,False,2,0,0.030303030303030304,0,0,0,0,0,0,4.006071013101169,0.7941629694887247,33,2,False,2,0,0.030303030303030304,0,0,0,0,0,0,4.006071013101169,0.7941629694887247,1
54,2,False,7,0,0.0,0,0,0,0,0,0,4.438339651611601,0.7712296113421975,54,2,False,7,0,0.0,0,0,0,0,0,0,4.438339651611601,0.7712296113421975,0
46,2,False,3,1,0.0,0,0,0,0,0,0,3.9988018367653253,0.723953468536789,46,2,False,3,1,0.0,0,0,0,0,0,0,3.9988018367653253,0.723953468536789,1
66,2,False,6,0,0.0,0,0,0,0,0,0,4.194195120290958,0.6938983523357882,66,2,False,6,0,0.0,0,0,0,0,0,0,4.194195120290958,0.6938983523357882,0
33,2,False,3,1,0.09090909090909091,0,0,0,0,0,0,4.369707376737534,0.8662501924598377,33,2,False,3,1,0.09090909090909091,0,0,0,0,0,0,4.369707376737534,0.8662501924598377,1
128,4,False,14,1,0.140625,0,1,0,2,3,0,4.791005318712836,0.6844293312446909,128,4,False,14,1,0.140625,0,1,0,2,3,0,4.791005318712836,0.6844293312446909,1
61,2,False,5,0,0.21311475409836064,0,0,0,0,0,0,4.584196919736366,0.7729556476396148,61,2,False,5,0,0.21311475409836064,0,0,0,0,0,0,4.584196919736366,0.7729556476396148,1
35,2,False,2,0,0.0,0,0,0,0,0,0,3.9404361462467703,0.768223576907191,35,2,False,2,0,0.0,0,0,0,0,0,0,3.9404361462467703,0.768223576907191,0
26,2,False,4,0,0.0,0,1,0,0,0,0,3.5944825065194195,0.7647119678286074,26,2,False,4,0,0.0,0,1,0,0,0,0,3.5944825065194195,0.7647119678286074,0
49,2,False,4,1,0.0,0,0,0,0,0,0,3.984622028177918,0.7096755021729593,49,2,False,4,1,0.0,0,0,0,0,0,0,3.984622028177918,0.7096755021729593,0
29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,1
29,2,False,4,1,0.0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788,29,2,False,4,1,0.0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.538310595615006,0.793444299230276,22,2,False,3,1,0.0,0,0,0,0,0,0,3.538310595615006,0.793444299230276,0
58,2,False,7,1,0.1206896551724138,0,0,0,0,0,0,4.385841719519742,0.7486951089748678,58,2,False,7,1,0.1206896551724138,0,0,0,0,0,0,4.385841719519742,0.7486951089748678,0
22,2,False,4,1,0.0,0,0,0,0,0,0,3.6635327548042538,0.8215245950836549,22,2,False,4,1,0.0,0,0,0,0,0,0,3.6635327548042538,0.8215245950836549,0
29,2,False,2,0,0.0,0,0,0,0,0,0,4.021268494903765,0.8277653821488788,29,2,False,2,0,0.0,0,0,0,0,0,0,4.021268494903765,0.8277653821488788,0
50,1,False,4,0,0.04,0,0,1,0,0,0,4.0231449409815765,0.7128361896021594,50,1,False,4,0,0.04,0,0,1,0,0,0,4.0231449409815765,0.7128361896021594,1
70,4,False,8,1,0.0,0,2,0,0,0,0,4.114489267807003,0.6712839424174278,70,4,False,8,1,0.0,0,2,0,0,0,0,4.114489267807003,0.6712839424174278,1
23,2,False,4,0,0.0,0,1,0,0,0,0,3.849223912390625,0.8509276428139876,23,2,False,4,0,0.0,0,1,0,0,0,0,3.849223912390625,0.8509276428139876,0
40,2,False,4,0,0.0,0,0,0,0,0,0,4.093942707918268,0.7692593050723876,40,2,False,4,0,0.0,0,0,0,0,0,0,4.093942707918268,0.7692593050723876,0
38,2,False,2,0,0.0,0,0,0,0,0,0,4.083067973799101,0.7780343694419425,38,2,False,2,0,0.0,0,0,0,0,0,0,4.083067973799101,0.7780343694419425,1
36,2,False,3,1,0.0,0,0,0,0,0,0,4.078696876021637,0.7889276681738627,36,2,False,3,1,0.0,0,0,0,0,0,0,4.078696876021637,0.7889276681738627,0
76,1,False,10,0,0.0,0,0,0,0,0,0,4.549576691641414,0.7281737315057111,76,1,False,10,0,0.0,0,0,0,0,0,0,4.549576691641414,0.7281737315057111,1
28,2,False,4,1,0.0,0,1,0,0,0,0,3.8962915290459277,0.8104855148448806,28,2,False,4,1,0.0,0,1,0,0,0,0,3.8962915290459277,0.8104855148448806,0
52,2,False,8,1,0.0,0,0,0,0,0,1,4.304221277100173,0.7550682912060993,52,2,False,8,1,0.0,0,0,0,0,0,1,4.304221277100173,0.7550682912060993,1
69,1,False,8,0,0.0,0,1,0,0,0,0,3.9226004517906774,0.6421518780100919,69,1,False,8,0,0.0,0,1,0,0,0,0,3.9226004517906774,0.6421518780100919,1
47,2,False,5,1,0.0,0,1,0,0,0,0,4.400021564305501,0.7921417195399754,47,2,False,5,1,0.0,0,1,0,0,0,0,4.400021564305501,0.7921417195399754,0
24,1,False,3,0,0.0,0,0,0,0,0,0,3.8868421881310122,0.8477369635018087,24,1,False,3,0,0.0,0,0,0,0,0,0,3.8868421881310122,0.8477369635018087,1
41,2,False,3,0,0.0,0,0,0,0,0,0,3.973916493564412,0.7417410955860044,41,2,False,3,0,0.0,0,0,0,0,0,0,3.973916493564412,0.7417410955860044,0
43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.34186497602557,0.8001572301209874,43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.34186497602557,0.8001572301209874,0
105,2,False,11,1,0.0380952380952381,0,0,0,0,1,0,5.272339894654141,0.7852468130308721,105,2,False,11,1,0.0380952380952381,0,0,0,0,1,0,5.272339894654141,0.7852468130308721,1
75,2,False,7,0,0.0,0,0,0,0,0,0,4.332087445315466,0.6954910169283777,75,2,False,7,0,0.0,0,0,0,0,0,0,4.332087445315466,0.6954910169283777,0
79,4,False,8,1,0.2911392405063291,0,2,0,0,1,0,4.778747053049825,0.7580763424285847,79,4,False,8,1,0.2911392405063291,0,2,0,0,1,0,4.778747053049825,0.7580763424285847,1
44,2,False,5,1,0.0,0,0,0,0,0,0,4.4191034933914475,0.8094438765943329,44,2,False,5,1,0.0,0,0,0,0,0,0,4.4191034933914475,0.8094438765943329,0
109,1,False,13,0,0.0,0,0,0,1,2,0,4.788782496566848,0.7075431558558628,109,1,False,13,0,0.0,0,0,0,1,2,0,4.788782496566848,0.7075431558558628,1
118,4,False,12,0,0.13559322033898305,0,0,0,2,3,0,4.6008755760718225,0.6684751109529667,118,4,False,12,0,0.13559322033898305,0,0,0,2,3,0,4.6008755760718225,0.6684751109529667,1
166,2,False,6,0,0.4879518072289157,0,0,0,0,0,0,4.662298329555796,0.6321726646964255,166,2,False,6,0,0.4879518072289157,0,0,0,0,0,0,4.662298329555796,0.6321726646964255,1
72,4,False,8,1,0.1111111111111111,0,4,0,0,0,1,4.537660508766316,0.7354482441367716,72,4,False,8,1,0.1111111111111111,0,4,0,0,0,1,4.537660508766316,0.7354482441367716,1
29,2,False,3,0,0.0,0,0,0,0,0,0,3.8143719431796272,0.7851763823294786,29,2,False,3,0,0.0,0,0,0,0,0,0,3.8143719431796272,0.7851763823294786,0
52,2,False,8,1,0.21153846153846154,0,0,0,0,1,0,4.510549276200185,0.7912633935669563,52,2,False,8,1,0.21153846153846154,0,0,0,0,1,0,4.510549276200185,0.7912633935669563,0
62,2,False,6,0,0.0,0,0,0,0,0,0,4.292749037956319,0.7209619592937803,62,2,False,6,0,0.0,0,0,0,0,0,0,4.292749037956319,0.7209619592937803,0
78,3,False,9,0,0.19230769230769232,0,1,0,0,0,0,4.727414482033123,0.7521260083955066,78,3,False,9,0,0.19230769230769232,0,1,0,0,0,0,4.727414482033123,0.7521260083955066,0
21,1,False,3,1,0.047619047619047616,0,0,0,0,0,0,3.784941827437642,0.8617186471562276,21,1,False,3,1,0.047619047619047616,0,0,0,0,0,0,3.784941827437642,0.8617186471562276,1
35,2,False,4,1,0.0,0,0,0,0,0,0,4.014438730983427,0.7826510484450616,35,2,False,4,1,0.0,0,0,0,0,0,0,4.014438730983427,0.7826510484450616,0
41,2,False,3,1,0.0975609756097561,0,0,0,0,0,0,4.226709858847345,0.7889255867612709,41,2,False,3,1,0.0975609756097561,0,0,0,0,0,0,4.226709858847345,0.7889255867612709,1
81,1,False,10,0,0.024691358024691357,0,0,0,0,0,0,4.352109423526159,0.6864688315253443,81,1,False,10,0,0.024691358024691357,0,0,0,0,0,0,4.352109423526159,0.6864688315253443,0
63,1,False,9,0,0.0,0,0,1,0,0,1,4.028281314544827,0.6739321842210328,63,1,False,9,0,0.0,0,0,1,0,0,1,4.028281314544827,0.6739321842210328,1
