url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
126,1,False,15,0,0.03968253968253968,0,0,0,1,0,0,4.508865198131818,0.6462210557076371,126,1,False,15,0,0.03968253968253968,0,0,0,1,0,0,4.508865198131818,0.6462210557076371,1
118,4,False,12,0,0.1271186440677966,0,0,0,2,3,0,4.624664204263201,0.6719314326045137,118,4,False,12,0,0.1271186440677966,0,0,0,2,3,0,4.624664204263201,0.6719314326045137,1
58,2,False,9,0,0.1206896551724138,0,0,0,0,0,0,4.430498451688414,0.7563183382420531,58,2,False,9,0,0.1206896551724138,0,0,0,0,0,0,4.430498451688414,0.7563183382420531,0
41,2,False,6,0,0.0,0,0,0,0,0,0,3.876355517954656,0.7235311042456197,41,2,False,6,0,0.0,0,0,0,0,0,0,3.876355517954656,0.7235311042456197,1
57,2,False,5,1,0.0,0,0,0,1,0,0,4.341772146450863,0.7443603661147717,57,2,False,5,1,0.0,0,0,0,1,0,0,4.341772146450863,0.7443603661147717,1
35,2,False,4,0,0.08571428571428572,0,0,0,0,0,0,4.171860873964196,0.8133419154650161,35,2,False,4,0,0.08571428571428572,0,0,0,0,0,0,4.171860873964196,0.8133419154650161,1
44,2,False,4,0,0.022727272727272728,0,0,0,0,0,0,4.112063152384017,0.7532035273317353,44,2,False,4,0,0.022727272727272728,0,0,0,0,0,0,4.112063152384017,0.7532035273317353,1
67,2,False,4,0,0.0,0,0,0,0,0,0,4.132284900119888,0.6812107060048105,67,2,False,4,0,0.0,0,0,0,0,0,0,4.132284900119888,0.6812107060048105,1
41,2,False,4,1,0.0,0,0,0,0,0,0,4.031587907627833,0.7525056040805016,41,2,False,4,1,0.0,0,0,0,0,0,0,4.031587907627833,0.7525056040805016,0
30,2,False,4,1,0.0,0,1,0,0,0,0,3.764735178725505,0.7672343830316495,30,2,False,4,1,0.0,0,1,0,0,0,0,3.764735178725505,0.7672343830316495,0
51,2,False,6,1,0.0392156862745098,0,0,0,0,1,0,4.344021303503763,0.7658137466105398,51,2,False,6,1,0.0392156862745098,0,0,0,0,1,0,4.344021303503763,0.7658137466105398,0
21,2,False,3,1,0.0,0,0,0,0,0,0,3.5585186130489057,0.8101688176255806,21,2,False,3,1,0.0,0,0,0,0,0,0,3.5585186130489057,0.8101688176255806,0
33,2,False,3,1,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,33,2,False,3,1,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,0
75,3,False,8,0,0.08,0,1,0,0,0,0,4.575652864904122,0.7345940044595922,75,3,False,8,0,0.08,0,1,0,0,0,0,4.575652864904122,0.7345940044595922,1
57,1,False,7,0,0.03508771929824561,0,0,1,0,0,0,4.463782996317235,0.765278101503246,57,1,False,7,0,0.03508771929824561,0,0,1,0,0,0,4.463782996317235,0.765278101503246,1
25,3,False,3,0,0.0,0,0,0,0,0,0,3.803074189428568,0.8189474510004275,25,3,False,3,0,0.0,0,0,0,0,0,0,3.803074189428568,0.8189474510004275,0
42,2,False,5,0,0.0,0,0,0,1,0,0,3.9128182445069117,0.7256283222456449,42,2,False,5,0,0.0,0,0,0,1,0,0,3.9128182445069117,0.7256283222456449,1
48,2,False,8,1,0.020833333333333332,0,3,0,0,1,0,4.305255793112395,0.770865658015874,48,2,False,8,1,0.020833333333333332,0,3,0,0,1,0,4.305255793112395,0.770865658015874,1
69,2,False,10,1,0.014492753623188406,0,2,0,0,0,0,4.573275769939079,0.7486711074496002,69,2,False,10,1,0.014492753623188406,0,2,0,0,0,0,4.573275769939079,0.7486711074496002,0
177,2,False,5,0,0.07909604519774012,0,0,1,1,0,0,4.7935313164261055,0.6419100854051977,177,2,False,5,0,0.07909604519774012,0,0,1,1,0,0,4.7935313164261055,0.6419100854051977,1
43,2,False,5,1,0.046511627906976744,0,0,0,0,1,0,4.489877254551158,0.8274342402221493,43,2,False,5,1,0.046511627906976744,0,0,0,0,1,0,4.489877254551158,0.8274342402221493,0
68,4,False,4,0,0.19117647058823528,0,0,0,2,0,0,4.605578194625218,0.7565677712916029,68,4,False,4,0,0.19117647058823528,0,0,0,2,0,0,4.605578194625218,0.7565677712916029,1
31,2,False,3,1,0.0,0,0,0,0,0,0,3.7726095206097554,0.7614977857660128,31,2,False,3,1,0.0,0,0,0,0,0,0,3.7726095206097554,0.7614977857660128,0
64,2,False,8,0,0.0,0,0,0,0,0,0,4.1693981953738835,0.6948996992289805,64,2,False,8,0,0.0,0,0,0,0,0,0,4.1693981953738835,0.6948996992289805,1
100,3,False,11,1,0.07,0,0,0,0,0,0,4.537271475950335,0.6829274063658175,100,3,False,11,1,0.07,0,0,0,0,0,0,4.537271475950335,0.6829274063658175,0
35,4,False,3,0,0.0,0,0,0,0,0,0,3.578864088188097,0.6977318421239488,35,4,False,3,0,0.0,0,0,0,0,0,0,3.578864088188097,0.6977318421239488,1
77,2,False,12,0,0.012987012987012988,0,0,0,0,1,0,4.571392547915886,0.7294635804539437,77,2,False,12,0,0.012987012987012988,0,0,0,0,1,0,4.571392547915886,0.7294635804539437,0
40,2,False,5,0,0.0,0,2,0,1,0,0,4.256198332810095,0.7997474330588784,40,2,False,5,0,0.0,0,2,0,1,0,0,4.256198332810095,0.7997474330588784,1
100,2,False,9,0,0.22,0,0,0,0,0,0,4.7320473265817995,0.7122440931013365,100,2,False,9,0,0.22,0,0,0,0,0,0,4.7320473265817995,0.7122440931013365,1
47,2,False,6,0,0.0425531914893617,0,0,0,0,0,0,4.224177681188684,0.7604843119779905,47,2,False,6,0,0.0425531914893617,0,0,0,0,0,0,4.224177681188684,0.7604843119779905,1
38,2,False,3,1,0.02631578947368421,0,0,0,0,0,0,4.260828171224455,0.8119068261346059,38,2,False,3,1,0.02631578947368421,0,0,0,0,0,0,4.260828171224455,0.8119068261346059,0
61,1,False,10,0,0.09836065573770492,0,1,0,0,0,0,4.451412239898501,0.7505664113136592,61,1,False,10,0,0.09836065573770492,0,1,0,0,0,0,4.451412239898501,0.7505664113136592,1
142,2,False,6,1,0.49295774647887325,0,2,0,0,0,0,4.8272050459306906,0.6751574517596516,142,2,False,6,1,0.49295774647887325,0,2,0,0,0,0,4.8272050459306906,0.6751574517596516,1
29,2,False,3,1,0.0,0,0,0,0,0,0,3.9523029776623857,0.8135690488757453,29,2,False,3,1,0.0,0,0,0,0,0,0,3.9523029776623857,0.8135690488757453,0
57,2,False,4,0,0.0,0,0,0,0,0,0,4.261528059510409,0.7306031914131081,57,2,False,4,0,0.0,0,0,0,0,0,0,4.261528059510409,0.7306031914131081,0
81,2,False,5,0,0.2962962962962963,0,0,0,0,0,0,4.807589090064196,0.7583127499667577,81,2,False,5,0,0.2962962962962963,0,0,0,0,0,0,4.807589090064196,0.7583127499667577,1
127,4,False,13,1,0.12598425196850394,0,1,0,2,3,0,4.707776990485282,0.6736284725215788,127,4,False,13,1,0.12598425196850394,0,1,0,2,3,0,4.707776990485282,0.6736284725215788,1
163,1,False,10,1,0.25153374233128833,0,0,0,1,1,0,5.329472251280286,0.7252237583739995,163,1,False,10,1,0.25153374233128833,0,0,0,1,1,0,5.329472251280286,0.7252237583739995,1
36,2,False,4,1,0.0,0,1,0,0,0,0,3.842857292808497,0.7433100657623489,36,2,False,4,1,0.0,0,1,0,0,0,0,3.842857292808497,0.7433100657623489,1
81,2,False,8,1,0.04938271604938271,0,0,0,0,1,1,4.556891479120283,0.7187696044933086,81,2,False,8,1,0.04938271604938271,0,0,0,0,1,1,4.556891479120283,0.7187696044933086,1
38,2,False,3,1,0.0,0,0,0,0,0,0,4.108869289360841,0.782950846564701,38,2,False,3,1,0.0,0,0,0,0,0,0,4.108869289360841,0.782950846564701,0
74,2,False,8,0,0.06756756756756757,0,0,0,0,0,0,4.495804717649563,0.72402584461542,74,2,False,8,0,0.06756756756756757,0,0,0,0,0,0,4.495804717649563,0.72402584461542,1
385,2,False,10,1,0.15584415584415584,0,2,0,0,2,1,5.927670486394682,0.6901696863738938,385,2,False,10,1,0.15584415584415584,0,2,0,0,2,1,5.927670486394682,0.6901696863738938,1
55,2,False,7,0,0.18181818181818182,0,1,0,0,0,0,4.542469431935247,0.7857095314980649,55,2,False,7,0,0.18181818181818182,0,1,0,0,0,0,4.542469431935247,0.7857095314980649,1
86,3,False,4,0,0.36046511627906974,0,0,0,0,0,0,4.834289575392974,0.7522705272694724,86,3,False,4,0,0.36046511627906974,0,0,0,0,0,0,4.834289575392974,0.7522705272694724,1
251,2,False,33,1,0.3426294820717131,0,0,0,0,4,0,5.367659447100308,0.6733525835708499,251,2,False,33,1,0.3426294820717131,0,0,0,0,4,0,5.367659447100308,0.6733525835708499,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.6234651896016463,0.7802707580781959,25,2,False,3,1,0.0,0,0,0,0,0,0,3.6234651896016463,0.7802707580781959,0
74,2,False,5,0,0.22972972972972974,0,0,0,0,1,0,4.9412307787105165,0.7957593829533534,74,2,False,5,0,0.22972972972972974,0,0,0,0,1,0,4.9412307787105165,0.7957593829533534,1
80,2,False,13,0,0.1,0,0,0,0,0,0,4.4516417331025915,0.7041588683526313,80,2,False,13,0,0.1,0,0,0,0,0,0,4.4516417331025915,0.7041588683526313,0
31,2,False,2,1,0.0967741935483871,0,0,0,0,0,0,3.9621031651557947,0.799746904830744,31,2,False,2,1,0.0967741935483871,0,0,0,0,0,0,3.9621031651557947,0.799746904830744,1
142,2,False,5,1,0.06338028169014084,0,0,0,0,0,0,5.533702820554869,0.7739718241864519,142,2,False,5,1,0.06338028169014084,0,0,0,0,0,0,5.533702820554869,0.7739718241864519,1
27,2,False,3,0,0.0,0,0,0,0,0,0,3.7821222241453056,0.7954178142857101,27,2,False,3,0,0.0,0,0,0,0,0,0,3.7821222241453056,0.7954178142857101,0
127,4,False,13,1,0.2047244094488189,0,1,0,2,3,0,4.856218006309019,0.6948686661312145,127,4,False,13,1,0.2047244094488189,0,1,0,2,3,0,4.856218006309019,0.6948686661312145,1
66,2,False,6,0,0.07575757575757576,0,0,0,0,0,0,4.369464764146571,0.7228954098397445,66,2,False,6,0,0.07575757575757576,0,0,0,0,0,0,4.369464764146571,0.7228954098397445,0
22,3,True,3,0,0.5,0,0,0,0,0,0,3.5039975273348483,0.7857498055784947,22,3,True,3,0,0.5,0,0,0,0,0,0,3.5039975273348483,0.7857498055784947,1
46,2,False,6,0,0.0,0,0,0,0,0,0,4.153571738477581,0.7519734134461673,46,2,False,6,0,0.0,0,0,0,0,0,0,4.153571738477581,0.7519734134461673,0
66,5,False,4,0,0.25757575757575757,0,0,0,0,0,0,4.567364673065061,0.7556364761915686,66,5,False,4,0,0.25757575757575757,0,0,0,0,0,0,4.567364673065061,0.7556364761915686,1
58,2,False,8,0,0.0,0,0,0,0,0,0,4.366096081110662,0.7453243847568303,58,2,False,8,0,0.0,0,0,0,0,0,0,4.366096081110662,0.7453243847568303,0
24,2,False,2,0,0.0,0,0,0,0,0,0,3.5220552088742005,0.768175357665461,24,2,False,2,0,0.0,0,0,0,0,0,0,3.5220552088742005,0.768175357665461,0
107,2,False,13,1,0.0,0,0,0,0,0,0,4.344897744408096,0.6445033036833974,107,2,False,13,1,0.0,0,0,0,0,0,0,4.344897744408096,0.6445033036833974,0
43,2,False,3,0,0.06976744186046512,0,0,0,1,0,0,4.289198406107188,0.790451369404784,43,2,False,3,0,0.06976744186046512,0,0,0,1,0,0,4.289198406107188,0.790451369404784,1
30,2,False,3,1,0.0,0,0,0,0,0,0,4.072905595320056,0.8300379875934369,30,2,False,3,1,0.0,0,0,0,0,0,0,4.072905595320056,0.8300379875934369,0
67,2,False,9,0,0.2835820895522388,0,0,0,0,0,0,4.804457473846118,0.792018930648719,67,2,False,9,0,0.2835820895522388,0,0,0,0,0,0,4.804457473846118,0.792018930648719,0
43,2,False,6,0,0.0,0,0,0,0,0,0,3.8545482680631697,0.7103502026367279,43,2,False,6,0,0.0,0,0,0,0,0,0,3.8545482680631697,0.7103502026367279,0
43,2,False,5,1,0.0,0,0,0,0,1,0,4.460921149950309,0.822097953492727,43,2,False,5,1,0.0,0,0,0,0,1,0,4.460921149950309,0.822097953492727,0
38,2,False,4,1,0.0,0,0,0,0,0,0,4.181366328891459,0.7967652598440198,38,2,False,4,1,0.0,0,0,0,0,0,0,4.181366328891459,0.7967652598440198,0
89,2,False,11,0,0.0,0,0,0,0,0,0,4.2316591687897915,0.653464076911252,89,2,False,11,0,0.0,0,0,0,0,0,0,4.2316591687897915,0.653464076911252,0
30,2,False,3,1,0.0,0,0,0,0,0,0,3.8980685120588383,0.7944070559770503,30,2,False,3,1,0.0,0,0,0,0,0,0,3.8980685120588383,0.7944070559770503,0
24,2,False,3,1,0.0,0,0,0,0,0,0,3.5220552088742005,0.768175357665461,24,2,False,3,1,0.0,0,0,0,0,0,0,3.5220552088742005,0.768175357665461,0
162,1,False,10,0,0.25308641975308643,0,0,0,1,1,0,5.328161115951643,0.725922343625228,162,1,False,10,0,0.25308641975308643,0,0,0,1,1,0,5.328161115951643,0.725922343625228,1
45,2,False,3,1,0.0,0,0,0,0,0,0,3.9468355977667766,0.718671007497366,45,2,False,3,1,0.0,0,0,0,0,0,0,3.9468355977667766,0.718671007497366,1
32,2,False,3,1,0.0,0,0,0,0,0,0,3.9292292966721747,0.785845859334435,32,2,False,3,1,0.0,0,0,0,0,0,0,3.9292292966721747,0.785845859334435,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,22,2,False,3,1,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,0
128,4,False,14,1,0.1875,0,1,0,2,3,0,4.883107547607523,0.6975867925153604,128,4,False,14,1,0.1875,0,1,0,2,3,0,4.883107547607523,0.6975867925153604,1
30,2,False,4,0,0.0,0,1,0,1,0,0,4.148394345536403,0.8454222209985808,30,2,False,4,0,0.0,0,1,0,1,0,0,4.148394345536403,0.8454222209985808,1
118,2,False,11,0,0.07627118644067797,0,0,0,0,0,0,4.554342919025287,0.6617142406429991,118,2,False,11,0,0.07627118644067797,0,0,0,0,0,0,4.554342919025287,0.6617142406429991,0
34,1,False,5,0,0.0,0,0,0,0,0,0,4.098944003766904,0.8056951238113635,34,1,False,5,0,0.0,0,0,0,0,0,0,4.098944003766904,0.8056951238113635,1
79,2,False,6,0,0.08860759493670886,0,0,0,0,1,0,5.109090363270727,0.8104803398735195,79,2,False,6,0,0.08860759493670886,0,0,0,0,1,0,5.109090363270727,0.8104803398735195,1
34,2,False,3,1,0.029411764705882353,0,0,0,0,0,0,4.101881223476018,0.8062724685116135,34,2,False,3,1,0.029411764705882353,0,0,0,0,0,0,4.101881223476018,0.8062724685116135,1
38,2,False,4,1,0.0,0,0,0,0,0,0,4.0605744745287495,0.7737482013855564,38,2,False,4,1,0.0,0,0,0,0,0,0,4.0605744745287495,0.7737482013855564,0
24,2,False,3,0,0.0,0,0,0,0,0,0,3.5535088547976783,0.7750355328399647,24,2,False,3,0,0.0,0,0,0,0,0,0,3.5535088547976783,0.7750355328399647,0
24,2,False,3,0,0.0,0,0,0,0,0,0,3.4906015629507228,0.7613151824909573,24,2,False,3,0,0.0,0,0,0,0,0,0,3.4906015629507228,0.7613151824909573,0
19,1,False,3,1,0.0,0,0,0,0,0,0,3.43162356584743,0.8078347747194918,19,1,False,3,1,0.0,0,0,0,0,0,0,3.43162356584743,0.8078347747194918,0
46,1,False,7,0,0.0,0,0,0,1,0,0,4.030713380773163,0.7297308173312284,46,1,False,7,0,0.0,0,0,0,1,0,0,4.030713380773163,0.7297308173312284,1
44,2,False,6,1,0.045454545454545456,0,0,0,0,0,0,4.325924732707133,0.7923763927987262,44,2,False,6,1,0.045454545454545456,0,0,0,0,0,0,4.325924732707133,0.7923763927987262,0
30,2,False,3,0,0.0,0,0,0,0,0,0,3.8980685120588383,0.7944070559770503,30,2,False,3,0,0.0,0,0,0,0,0,0,3.8980685120588383,0.7944070559770503,0
63,2,False,4,0,0.047619047619047616,0,0,0,0,0,0,4.552698876486353,0.7616673361050458,63,2,False,4,0,0.047619047619047616,0,0,0,0,0,0,4.552698876486353,0.7616673361050458,1
70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.580989582550625,0.7473940377505914,70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.580989582550625,0.7473940377505914,1
59,2,False,7,0,0.01694915254237288,0,0,0,0,1,0,4.2597853211948165,0.724127791785178,59,2,False,7,0,0.01694915254237288,0,0,0,0,1,0,4.2597853211948165,0.724127791785178,1
36,1,False,4,1,0.0,0,0,0,0,0,0,3.905764584655452,0.7554779969856075,36,1,False,4,1,0.0,0,0,0,0,0,0,3.905764584655452,0.7554779969856075,0
64,2,False,8,0,0.0,0,0,0,0,0,0,4.289313383509937,0.7148855639183228,64,2,False,8,0,0.0,0,0,0,0,0,0,4.289313383509937,0.7148855639183228,0
59,2,False,6,1,0.0,0,0,0,0,0,0,4.070882829199449,0.6920159518502597,59,2,False,6,1,0.0,0,0,0,0,0,0,4.070882829199449,0.6920159518502597,0
52,4,False,3,0,0.038461538461538464,0,0,0,0,0,0,4.126430652141778,0.7238793595184974,52,4,False,3,0,0.038461538461538464,0,0,0,0,0,0,4.126430652141778,0.7238793595184974,1
69,2,False,12,0,0.014492753623188406,0,0,0,0,1,0,4.3952925812917245,0.7195342528938555,69,2,False,12,0,0.014492753623188406,0,0,0,0,1,0,4.3952925812917245,0.7195342528938555,1
59,2,False,7,0,0.0,0,0,0,0,0,0,4.343761904964023,0.7384031069903588,59,2,False,7,0,0.0,0,0,0,0,0,0,4.343761904964023,0.7384031069903588,0
38,1,False,4,0,0.10526315789473684,0,0,0,0,0,0,4.504120605378049,0.8582665430953209,38,1,False,4,0,0.10526315789473684,0,0,0,0,0,0,4.504120605378049,0.8582665430953209,1
53,2,False,5,0,0.0,0,0,0,0,0,0,4.230107662388592,0.7385067051723178,53,2,False,5,0,0.0,0,0,0,0,0,0,4.230107662388592,0.7385067051723178,0
55,2,False,6,0,0.0,0,0,0,0,0,0,4.251560341026157,0.7353910760958607,55,2,False,6,0,0.0,0,0,0,0,0,0,4.251560341026157,0.7353910760958607,0
26,1,False,3,1,0.0,1,0,0,0,0,0,3.9171886421180035,0.8333664246346626,26,1,False,3,1,0.0,1,0,0,0,0,0,3.9171886421180035,0.8333664246346626,1
59,1,False,7,0,0.0,0,0,0,1,0,0,4.197895754171031,0.7136070842555076,59,1,False,7,0,0.0,0,0,0,1,0,0,4.197895754171031,0.7136070842555076,1
165,2,False,12,0,0.34545454545454546,0,0,0,0,1,1,4.933785209016701,0.6697759160568888,165,2,False,12,0,0.34545454545454546,0,0,0,0,1,1,4.933785209016701,0.6697759160568888,1
21,1,False,4,1,0.0,1,0,0,0,0,0,3.844232898763191,0.8752174601104241,21,1,False,4,1,0.0,1,0,0,0,0,0,3.844232898763191,0.8752174601104241,1
67,2,False,7,0,0.1791044776119403,0,0,0,0,0,0,4.40340127379721,0.7259044724769224,67,2,False,7,0,0.1791044776119403,0,0,0,0,0,0,4.40340127379721,0.7259044724769224,1
40,2,False,4,1,0.0,0,1,0,0,0,0,4.325070520364182,0.8126886427719993,40,2,False,4,1,0.0,0,1,0,0,0,0,4.325070520364182,0.8126886427719993,1
23,2,False,2,0,0.0,0,0,0,0,0,0,3.795088586397733,0.8389602316192751,23,2,False,2,0,0.0,0,0,0,0,0,0,3.795088586397733,0.8389602316192751,1
125,4,False,14,0,0.144,0,1,0,2,3,0,4.693259189030109,0.6737589045592705,125,4,False,14,0,0.144,0,1,0,2,3,0,4.693259189030109,0.6737589045592705,1
33,2,False,3,0,0.0,0,0,0,0,0,0,3.876838815934793,0.7685439964052313,33,2,False,3,0,0.0,0,0,0,0,0,0,3.876838815934793,0.7685439964052313,0
16,1,False,3,1,0.0,0,0,0,0,0,0,2.952819531114783,0.7382048827786958,16,1,False,3,1,0.0,0,0,0,0,0,0,2.952819531114783,0.7382048827786958,0
78,2,False,8,0,0.08974358974358974,0,0,0,0,0,0,4.446438238944743,0.7074230230805523,78,2,False,8,0,0.08974358974358974,0,0,0,0,0,0,4.446438238944743,0.7074230230805523,1
101,1,False,10,1,0.25742574257425743,0,1,0,1,3,0,4.937796884432989,0.7416101001334116,101,1,False,10,1,0.25742574257425743,0,1,0,1,3,0,4.937796884432989,0.7416101001334116,1
128,4,False,14,1,0.1171875,0,1,0,2,3,0,4.739894431787079,0.6771277759695826,128,4,False,14,1,0.1171875,0,1,0,2,3,0,4.739894431787079,0.6771277759695826,1
34,2,False,4,1,0.0,0,1,0,0,0,0,3.929107606389923,0.772311804330402,34,2,False,4,1,0.0,0,1,0,0,0,0,3.929107606389923,0.772311804330402,0
32,2,False,3,1,0.0,0,0,0,0,0,0,4.054229296672174,0.8108458593344349,32,2,False,3,1,0.0,0,0,0,0,0,0,4.054229296672174,0.8108458593344349,0
74,2,False,10,1,0.0,0,0,0,0,0,0,4.318166244301905,0.6954180972199832,74,2,False,10,1,0.0,0,0,0,0,0,0,4.318166244301905,0.6954180972199832,0
69,2,False,7,0,0.0,0,0,0,0,0,0,4.0347067922763244,0.6605043199588592,69,2,False,7,0,0.0,0,0,0,0,0,0,4.0347067922763244,0.6605043199588592,0
75,3,False,8,0,0.08,0,1,0,0,0,0,4.575652864904122,0.7345940044595922,75,3,False,8,0,0.08,0,1,0,0,0,0,4.575652864904122,0.7345940044595922,1
49,4,False,2,0,0.0,0,0,0,0,0,0,4.2623697929623425,0.7591433771826595,49,4,False,2,0,0.0,0,0,0,0,0,0,4.2623697929623425,0.7591433771826595,1
87,1,False,13,0,0.0,0,2,0,0,1,1,4.634340882994339,0.719289387836523,87,1,False,13,0,0.0,0,2,0,0,1,1,4.634340882994339,0.719289387836523,1
27,2,False,4,0,0.0,0,0,0,0,0,0,3.4360119290361792,0.7226273865517949,27,2,False,4,0,0.0,0,0,0,0,0,0,3.4360119290361792,0.7226273865517949,0
151,2,False,17,0,0.09271523178807947,0,0,1,0,2,0,4.752740125343483,0.6566004936864911,151,2,False,17,0,0.09271523178807947,0,0,1,0,2,0,4.752740125343483,0.6566004936864911,1
27,2,False,3,0,0.0,0,1,0,0,0,0,3.9400726873486547,0.8286363632275057,27,2,False,3,0,0.0,0,1,0,0,0,0,3.9400726873486547,0.8286363632275057,0
30,2,False,3,1,0.0,0,0,0,0,0,0,4.0062389286533895,0.8164516511207366,30,2,False,3,1,0.0,0,0,0,0,0,0,4.0062389286533895,0.8164516511207366,0
73,4,False,8,1,0.0410958904109589,0,2,0,0,0,0,4.413241209952469,0.712983246612566,73,4,False,8,1,0.0410958904109589,0,2,0,0,0,0,4.413241209952469,0.712983246612566,1
35,2,False,3,0,0.0,0,0,0,0,0,0,4.071581588126283,0.7937915639818492,35,2,False,3,0,0.0,0,0,0,0,0,0,4.071581588126283,0.7937915639818492,0
65,2,False,8,0,0.03076923076923077,0,0,0,0,0,0,4.3558675219906045,0.7232815492549897,65,2,False,8,0,0.03076923076923077,0,0,0,0,0,0,4.3558675219906045,0.7232815492549897,1
395,2,False,18,1,0.1240506329113924,0,0,0,0,1,0,5.8990724292123025,0.6838942209318223,395,2,False,18,1,0.1240506329113924,0,0,0,0,1,0,5.8990724292123025,0.6838942209318223,1
50,2,False,5,1,0.0,0,1,0,0,0,0,4.101467880199449,0.7267137471770272,50,2,False,5,1,0.0,0,1,0,0,0,0,4.101467880199449,0.7267137471770272,0
36,2,False,3,1,0.0,0,0,0,0,0,0,4.030493056757482,0.7796037767729803,36,2,False,3,1,0.0,0,0,0,0,0,0,4.030493056757482,0.7796037767729803,0
48,1,False,5,1,0.0,0,0,0,0,0,0,4.264460876028362,0.7635612370678793,48,1,False,5,1,0.0,0,0,0,0,0,0,4.264460876028362,0.7635612370678793,1
103,2,False,12,0,0.11650485436893204,0,0,0,0,0,0,4.415842737558827,0.6604116337995807,103,2,False,12,0,0.11650485436893204,0,0,0,0,0,0,4.415842737558827,0.6604116337995807,0
39,2,False,4,0,0.0,0,0,0,0,0,0,4.0478467699778795,0.7658540641490159,39,2,False,4,0,0.0,0,0,0,0,0,0,4.0478467699778795,0.7658540641490159,0
16,1,False,3,0,0.0,0,0,0,0,0,0,3.452819531114783,0.8632048827786958,16,1,False,3,0,0.0,0,0,0,0,0,0,3.452819531114783,0.8632048827786958,0
30,2,False,3,0,0.0,0,0,0,0,0,0,3.9898980954642873,0.8131214702514654,30,2,False,3,0,0.0,0,0,0,0,0,0,3.9898980954642873,0.8131214702514654,0
35,2,False,4,0,0.0,0,0,0,0,0,0,4.011585431837429,0.7820947720343876,35,2,False,4,0,0.0,0,0,0,0,0,0,4.011585431837429,0.7820947720343876,0
18,2,False,3,0,0.1111111111111111,0,0,0,0,0,0,3.5724312513221195,0.8567135500246338,18,2,False,3,0,0.1111111111111111,0,0,0,0,0,0,3.5724312513221195,0.8567135500246338,1
74,2,False,6,0,0.0945945945945946,0,0,0,1,0,0,4.4307654069427125,0.7135516036674387,74,2,False,6,0,0.0945945945945946,0,0,0,1,0,0,4.4307654069427125,0.7135516036674387,1
30,1,False,4,1,0.0,0,1,0,0,0,0,4.098068512058838,0.8351660653951514,30,1,False,4,1,0.0,0,1,0,0,0,0,4.098068512058838,0.8351660653951514,1
96,2,False,9,0,0.0,0,0,0,0,0,0,4.453707814343077,0.6763452052848178,96,2,False,9,0,0.0,0,0,0,0,0,0,4.453707814343077,0.6763452052848178,1
124,2,False,16,0,0.03225806451612903,0,0,0,0,0,0,4.359352357639915,0.6268664505672255,124,2,False,16,0,0.03225806451612903,0,0,0,0,0,0,4.359352357639915,0.6268664505672255,0
159,1,False,17,1,0.07547169811320754,0,1,0,0,1,0,5.264510063086628,0.7198952991969392,159,1,False,17,1,0.07547169811320754,0,1,0,0,1,0,5.264510063086628,0.7198952991969392,1
31,2,False,4,0,0.0,0,0,0,0,0,0,3.937751955408586,0.7948316353861007,31,2,False,4,0,0.0,0,0,0,0,0,0,3.937751955408586,0.7948316353861007,0
54,2,False,6,0,0.0,0,0,0,0,0,0,4.0260310866765945,0.6995846721874346,54,2,False,6,0,0.0,0,0,0,0,0,0,4.0260310866765945,0.6995846721874346,1
124,5,False,13,1,0.1935483870967742,0,0,0,2,3,0,4.695541394367525,0.6752097848250567,124,5,False,13,1,0.1935483870967742,0,0,0,2,3,0,4.695541394367525,0.6752097848250567,1
88,2,False,12,0,0.056818181818181816,0,0,0,0,0,0,4.450338654631443,0.6889675311045866,88,2,False,12,0,0.056818181818181816,0,0,0,0,0,0,4.450338654631443,0.6889675311045866,0
127,2,False,11,1,0.3464566929133858,0,4,0,0,1,0,4.88403582198328,0.6988490740221174,127,2,False,11,1,0.3464566929133858,0,4,0,0,1,0,4.88403582198328,0.6988490740221174,1
115,4,False,11,0,0.19130434782608696,0,0,0,2,3,0,4.759876464943227,0.695330272854107,115,4,False,11,0,0.19130434782608696,0,0,0,2,3,0,4.759876464943227,0.695330272854107,1
131,5,False,14,0,0.16030534351145037,0,1,0,2,3,0,4.802344995736371,0.6827891617903,131,5,False,14,0,0.16030534351145037,0,1,0,2,3,0,4.802344995736371,0.6827891617903,1
